Point precipitation frequency estimates (inches/hour)
NOAA Atlas 14 Volume 11 Version 2
Data type: Precipitation intensity
Time series type: Partial duration
Project area: Texas
Location name (ESRI Maps): None
Station Name: None
Latitude: 29.76 Degree
Longitude: -95.37 Degree
Elevation (USGS): None None
PRECIPITATION FREQUENCY ESTIMATES by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 5.98,7.02,8.71,10.1,12.1,13.7,15.3,17.0,19.4,21.3
10-min:, 4.72,5.57,6.92,8.07,9.67,10.9,12.2,13.5,15.2,16.5
15-min:, 4.02,4.71,5.83,6.76,8.06,9.06,10.1,11.2,12.8,14.0
30-min:, 2.89,3.36,4.14,4.79,5.68,6.35,7.07,7.88,9.05,10.0
60-min:, 1.90,2.23,2.77,3.22,3.86,4.33,4.85,5.46,6.38,7.16
2-hr:, 1.14,1.40,1.78,2.13,2.63,3.04,3.50,4.04,4.88,5.59
3-hr:, 0.831,1.04,1.35,1.64,2.08,2.44,2.86,3.36,4.13,4.79
6-hr:, 0.480,0.625,0.829,1.03,1.33,1.60,1.91,2.27,2.83,3.31
12-hr:, 0.275,0.365,0.490,0.613,0.804,0.973,1.17,1.40,1.76,2.07
24-hr:, 0.158,0.213,0.289,0.364,0.482,0.586,0.708,0.849,1.06,1.24
Date/time (GMT): Thu Jun 18 00:52:15 2026
