Point precipitation frequency estimates (inches/hour)
NOAA Atlas 14 Volume 1 Version 5
Data type: Precipitation intensity
Time series type: Partial duration
Project area: Southwest
Location name (ESRI Maps): None
Station Name: None
Latitude: 33.45 Degree
Longitude: -112.07 Degree
Elevation (USGS): None None
PRECIPITATION FREQUENCY ESTIMATES by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 2.22,2.92,4.00,4.81,5.92,6.76,7.61,8.48,9.65,10.5
10-min:, 1.69,2.21,3.04,3.67,4.49,5.14,5.79,6.46,7.35,8.03
15-min:, 1.40,1.83,2.51,3.03,3.72,4.25,4.78,5.34,6.07,6.64
30-min:, 0.940,1.23,1.69,2.04,2.50,2.86,3.22,3.60,4.09,4.47
60-min:, 0.582,0.763,1.05,1.26,1.55,1.77,1.99,2.22,2.53,2.76
2-hr:, 0.334,0.432,0.584,0.697,0.852,0.970,1.10,1.22,1.39,1.52
3-hr:, 0.236,0.302,0.401,0.477,0.586,0.673,0.764,0.856,0.987,1.09
6-hr:, 0.144,0.183,0.236,0.278,0.336,0.381,0.428,0.476,0.541,0.594
12-hr:, 0.081,0.102,0.130,0.152,0.182,0.205,0.228,0.252,0.284,0.309
24-hr:, 0.047,0.060,0.077,0.091,0.111,0.126,0.142,0.158,0.181,0.199
Date/time (GMT): Thu Jun 18 00:52:15 2026
